Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
5,1,0,1,1,0.0,0.0,0.0,-0.00019623283214305012,0.6796282790850048,0.7836827936319523
6,2,1,1,2,1.0,0.0,1.0,-0.00019623283214305012,0.5219500564732705,-1.4022717994186016
9,1,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.3021127241460468
6,2,1,1,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.7122625116507968
1,1,1,1,0,1.0,0.0,1.0,-0.00019623283214305012,-0.012891714116507505,-0.7475920922902852
6,2,1,1,4,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.2158128522366707
1,1,1,0,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.3955577364708172
5,3,1,0,1,1.0,0.0,1.0,-0.00019623283214305012,-0.22593189793880997,0.8439436802319371
7,2,0,0,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.03727315132457074
7,1,1,1,1,0.0,1.0,1.0,-0.00019623283214305012,0.9412866975364061,0.38138686975414676
5,1,1,0,2,1.0,0.0,0.0,-0.00019623283214305012,0.7623637408179958,0.3217213825404434
7,1,1,1,4,0.0,0.0,1.0,-0.00019623283214305012,0.6621342089862079,1.4308036760166136
5,1,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,-0.30318400492854936,-0.6775093763867533
4,3,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.11892024415998563
9,2,0,0,2,1.0,0.0,0.0,-0.00019623283214305012,0.6446931886176308,-0.4124124946750716
7,1,1,0,1,1.0,0.0,1.0,-0.00019623283214305012,0.41867793830161504,1.0984144913545721
5,1,1,0,2,0.0,1.0,0.0,-0.00019623283214305012,0.3019941751917772,-1.6338814651221192
7,1,1,1,1,0.0,1.0,1.0,-0.00019623283214305012,1.0661362725940033,-1.4683159198938651
10,2,0,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.3856568051704557,0.6415416235576771
0,1,0,0,0,0.0,1.0,1.0,-0.00019623283214305012,0.7366359038300103,-0.5695054231693345
4,1,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,0.5965833338805492,0.9354880747728122
3,2,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.05664327681100839
7,2,0,1,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.3900050324245624
5,2,0,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.7447318375832799,0.9437137676959039
0,1,0,0,3,1.0,0.0,0.0,-0.00019623283214305012,0.7346777116734311,-1.136856351212858
2,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.39747583630442074,1.0389974929618373
8,1,0,1,1,0.0,1.0,1.0,-0.00019623283214305012,0.1315282429885262,-0.5716846127455263
3,1,1,1,1,1.0,0.0,0.0,-0.00019623283214305012,0.5323006838964336,-0.20343304846047824
1,1,1,1,4,0.0,0.0,1.0,-0.00019623283214305012,0.4011425182620424,0.376902420346198
7,2,1,0,0,1.0,0.0,0.0,-0.00019623283214305012,1.0058666503892777,0.11666715546911371
6,2,0,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.40919379477157647
10,2,0,0,2,1.0,0.0,0.0,-0.00019623283214305012,0.2238043220645237,0.05719364282388422
4,1,1,0,1,1.0,0.0,0.0,0.20486707675709404,0.9004773511414711,0.9804982860296146
9,2,0,0,2,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-1.2047659636904664
8,1,1,0,0,1.0,0.0,1.0,-0.8744135000283626,0.8161101694587228,1.6147488733861666
3,1,1,1,2,0.0,0.0,1.0,-0.7762970839569574,0.040136058964381195,0.4292805251182279
5,1,0,0,1,0.0,1.0,1.0,-0.5800642518141471,1.1797059684586013,-0.49084714764726767
1,1,0,1,0,0.0,1.0,0.0,-1.168762748242578,0.6384365258734384,-0.9481578704834897
10,2,1,0,2,0.0,1.0,0.0,-0.0894821714571214,-1.2258476714090278,1.558695777191918
10,2,0,1,0,0.0,0.0,0.0,-0.3838314196713368,-0.023997378636547738,1.5661384434104462
4,1,1,1,0,1.0,0.0,0.0,-0.48194783574274197,0.2425948249964005,0.634927717115732
5,1,1,0,4,1.0,0.0,1.0,-0.2857150035999317,0.697150076082074,1.5901349166896779
4,4,1,0,2,1.0,0.0,0.0,0.10675066068568889,0.026183499103260885,0.33333149668292716
4,1,0,1,1,0.0,0.0,1.0,0.20486707675709404,0.8638600553315324,0.5316114907252345
1,1,1,1,0,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,-1.2503654881832822
7,2,0,0,1,0.0,1.0,1.0,-1.4631119964567936,-1.2258476714090278,0.7750308963000478
3,2,0,1,2,1.0,0.0,1.0,-0.2857150035999317,1.1100660970777092,-0.18299314750823728
0,2,1,1,4,1.0,0.0,0.0,-0.2857150035999317,0.9695493820565952,-0.01861648826246236
3,2,0,1,0,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,-1.523706495158869
5,1,1,0,3,1.0,0.0,0.0,-0.48194783574274197,0.8217451406514852,0.7523662465896038
1,1,1,1,0,0.0,0.0,0.0,-0.5800642518141471,0.671645817262236,0.999424300575031
8,2,1,0,2,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,-0.7629624039587485
6,1,1,0,1,1.0,0.0,0.0,1.7747297338995764,0.21998987016350982,-1.4985661734091462
5,1,1,1,1,1.0,0.0,1.0,-0.3838314196713368,0.7272736682082572,-1.3321461326831738
6,2,1,1,4,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,1.2018107071486002
2,1,1,0,1,0.0,0.0,1.0,-0.18759858752852654,0.3339892528157814,-1.3354476083689049
5,1,1,0,1,1.0,0.0,0.0,0.008634244614283748,0.7709206142211525,-0.12098623134118064
1,2,1,1,0,0.0,0.0,0.0,1.1860312374711455,-1.2258476714090278,-0.7508888729458089
2,1,1,0,0,0.0,0.0,1.0,0.008634244614283748,0.8530225243421811,1.2712555945039774
7,1,0,0,2,0.0,0.0,1.0,1.480380485685361,0.8402865823121783,1.5938060825317277
10,1,1,0,1,1.0,0.0,1.0,-1.0706463321711728,0.5962876337226766,-1.1646457133395123
4,1,1,0,3,0.0,0.0,0.0,0.49921632497130947,0.7506498475179411,0.6441937939547473
6,2,0,0,1,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,1.6900884581117428
7,2,1,1,4,1.0,0.0,0.0,-0.5800642518141471,1.2578700179406423,-0.010163694989346229
4,2,0,1,0,0.0,1.0,0.0,0.10675066068568889,-1.2258476714090278,0.09291447598064297
4,2,1,1,0,0.0,0.0,0.0,-0.5800642518141471,1.2791506527710925,1.1478891546684404
8,2,1,1,2,0.0,0.0,1.0,-1.8555776607424141,0.979873564750192,1.695298028851699
1,2,0,1,4,1.0,0.0,1.0,-0.9725299160997677,0.32016330711440055,-0.8886485364966792
0,2,0,0,2,1.0,0.0,1.0,-0.0894821714571214,-0.6032235025163878,-0.1058491061730105
6,1,1,1,2,0.0,0.0,1.0,-1.5612284125281986,1.4441849977926058,0.9691404862882687
6,2,1,1,1,0.0,1.0,1.0,-0.48194783574274197,-1.2258476714090278,0.27745855053663104
2,1,1,0,0,0.0,0.0,1.0,0.8916819892569301,0.5267052996624756,-0.19801202747118812
10,2,0,0,1,0.0,0.0,1.0,0.49921632497130947,-1.2258476714090278,1.1163324655254918
5,1,0,1,1,1.0,0.0,0.0,-0.8744135000283626,-0.7098125911310427,0.7191355183427613
3,2,0,1,2,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-0.5870392743132989
9,2,0,1,1,1.0,0.0,0.0,2.265311814256602,0.9815233953329248,0.36538916293798945
6,1,1,1,0,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,1.17429556956405
2,2,1,0,0,1.0,0.0,0.0,0.10675066068568889,0.3288036817545501,0.945888088351881
1,2,1,1,1,1.0,0.0,0.0,-0.3838314196713368,0.7287023246891663,0.7433724815026088
0,2,1,0,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,1.4861577343800054
8,1,0,1,1,0.0,0.0,1.0,0.3029834928284992,0.4228759189168778,0.06389258147958318
10,1,1,1,0,0.0,1.0,0.0,-1.6593448285996037,-1.2258476714090278,0.021244318197039605
8,1,0,1,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.4109728593015245
4,1,1,1,4,0.0,1.0,0.0,2.755893894613628,0.42923659759736277,-0.3787359124485486
2,2,0,1,2,0.0,1.0,0.0,0.5973327410427146,-1.2258476714090278,1.092592827787597
1,2,1,0,4,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,0.9827126013873575
10,2,0,1,2,0.0,1.0,0.0,0.20486707675709404,-1.2258476714090278,-0.9150384318415595
10,1,1,1,2,0.0,1.0,0.0,1.0879148213997403,0.8262474760633878,0.03773274261485776
10,1,1,1,0,1.0,0.0,0.0,0.20486707675709404,0.9655908464472192,-0.7390490501031854
6,1,0,0,1,0.0,0.0,1.0,0.008634244614283748,0.5558845745365257,-1.5728149461165728
8,1,1,0,1,0.0,1.0,0.0,-0.0894821714571214,-1.2258476714090278,0.06382267769649748
6,1,0,1,2,0.0,0.0,1.0,-0.2857150035999317,1.1418954543964341,1.259157371109948
6,1,1,1,1,1.0,0.0,1.0,-1.2668791643139832,0.6084600626062944,-1.4956036093483753
7,2,1,0,0,0.0,1.0,0.0,-0.2857150035999317,-1.2258476714090278,-0.3385838402261898
3,2,1,0,3,1.0,0.0,1.0,-0.5800642518141471,0.11244252071204151,0.49995238036776496
5,2,1,0,1,0.0,1.0,0.0,1.6766133178281712,0.22907339436274765,1.0804382640310808
1,2,1,0,0,0.0,0.0,0.0,0.10675066068568889,1.0211162841678307,0.8804077192815022
7,1,1,0,1,0.0,0.0,0.0,-0.18759858752852654,0.8359704819048546,-0.13807909742567945
2,2,1,1,2,1.0,0.0,0.0,0.5973327410427146,0.3635554220969341,-0.3728078281968761
6,2,1,1,1,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,-0.7166203691331576
0,1,1,0,0,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,-0.26099411880129014
9,2,0,0,1,0.0,0.0,1.0,0.5973327410427146,-1.2258476714090278,-1.43402602761027
9,1,1,1,0,0.0,0.0,1.0,2.363428230328007,0.32892853293231844,-0.2606479037960078
9,1,1,1,4,0.0,0.0,0.0,-0.9725299160997677,0.9166847649435731,0.9330501368651991
8,2,1,1,0,0.0,0.0,1.0,2.363428230328007,-1.2258476714090278,0.2643409839176065
4,2,1,0,4,0.0,0.0,0.0,-1.4631119964567936,-1.2258476714090278,1.6246286080622694
2,1,0,0,1,0.0,0.0,1.0,-0.5800642518141471,1.0091594198979472,-0.6424908849709968
7,1,1,1,2,0.0,0.0,1.0,0.8916819892569301,0.7577466513068862,1.2148404593137485
7,2,0,0,2,0.0,1.0,0.0,0.008634244614283748,0.8585044366456382,-0.7778769499170937
3,2,1,1,0,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,-0.3682044380236772
8,2,0,0,3,1.0,0.0,1.0,-0.2857150035999317,0.5089123239840405,-0.011237118006728285
2,2,1,0,0,0.0,0.0,1.0,-1.5612284125281986,-1.2258476714090278,1.556713431104415
8,2,1,1,1,1.0,0.0,0.0,-0.0894821714571214,0.4354184137433293,0.6432125326414329
7,1,1,0,0,0.0,1.0,0.0,-0.5800642518141471,0.9551533520942098,-0.6493696258946323
10,2,1,1,0,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.8196827161124484
7,1,1,0,1,0.0,0.0,0.0,-0.7762970839569574,0.44351739264727613,0.5926103665177953
4,2,1,0,0,1.0,0.0,0.0,1.578496901756766,0.8066726064254789,0.40306782369116917
8,2,1,1,2,0.0,0.0,1.0,1.0879148213997403,1.3407269651585478,-0.36127631233786156
1,1,1,1,2,0.0,1.0,0.0,-0.9725299160997677,2.131674722617428,0.5769227055853239
6,2,1,0,1,0.0,1.0,0.0,-1.5612284125281986,-1.2258476714090278,0.9240332444071829
8,1,1,0,3,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,-0.10132222760318883
5,1,1,1,2,1.0,0.0,0.0,-0.6781806678855523,0.48596999851032474,-0.40153897860510207
0,2,1,0,1,0.0,0.0,1.0,1.0879148213997403,0.4430429902259737,1.420761701963349
3,2,1,1,1,0.0,1.0,1.0,-1.3649955803853884,-1.2258476714090278,0.35994849237783216
7,4,0,0,2,0.0,0.0,1.0,-0.6781806678855523,0.8221791547585418,1.4671875517726398
6,1,1,0,2,0.0,0.0,1.0,1.480380485685361,-1.2258476714090278,0.17708263028592222
7,1,1,1,1,0.0,1.0,1.0,-1.6593448285996037,0.7817978924403968,1.063560673776084
0,2,1,0,1,0.0,1.0,1.0,-1.0706463321711728,-1.2258476714090278,0.3361142584757615
7,1,0,1,4,0.0,1.0,1.0,-0.0894821714571214,0.6233431564059562,1.0780759682768062
9,2,0,0,1,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,-1.0224473334527122
7,1,0,0,2,0.0,0.0,1.0,-1.0706463321711728,1.3445257104929103,1.6826096227716179
7,2,1,1,1,0.0,1.0,0.0,-0.3838314196713368,-1.2258476714090278,-0.5936359656444845
2,1,1,0,1,0.0,0.0,1.0,1.0879148213997403,0.62728790870174,1.4913671312299541
1,1,1,1,3,0.0,1.0,1.0,1.0879148213997403,0.03608857290101136,-1.514082552684057
8,2,0,0,2,0.0,0.0,0.0,-1.0706463321711728,-1.2258476714090278,0.08815614981060498
4,2,1,0,1,0.0,0.0,0.0,-0.0894821714571214,-0.034934277700631136,0.944315253232454
6,1,1,0,2,0.0,0.0,1.0,-0.7762970839569574,0.23463464085490238,1.3425296308500958
8,2,1,0,3,0.0,0.0,1.0,-1.4631119964567936,-1.2258476714090278,-0.6736650160970589
4,1,1,0,0,0.0,0.0,1.0,-0.8744135000283626,1.0326413781258943,1.0019705719574261
7,3,1,1,0,1.0,0.0,1.0,0.5973327410427146,0.71281545306362,-1.0572882831706318
3,2,0,1,1,0.0,0.0,0.0,-0.9725299160997677,-1.2258476714090278,0.9268692165423659
8,1,1,0,1,1.0,0.0,0.0,-0.8744135000283626,0.5694098516762971,1.3508087080055435
10,1,0,0,2,0.0,1.0,1.0,0.008634244614283748,0.9579750848744304,-0.1893789102601124
0,1,0,1,0,0.0,1.0,1.0,1.0879148213997403,1.3273359951907533,0.9707409699189156
1,2,0,0,3,1.0,0.0,0.0,-0.48194783574274197,0.8480283169603536,-0.9585651874428807
1,2,0,0,1,0.0,0.0,1.0,-0.5800642518141471,0.12539098220510092,0.06649832324460347
2,1,1,1,2,0.0,0.0,1.0,1.8728461499709816,0.40217450379946373,-0.4855306345525906
5,2,1,0,4,0.0,0.0,0.0,-0.9725299160997677,-1.2258476714090278,1.368327952388863
0,1,0,1,2,0.0,0.0,0.0,-1.2668791643139832,0.5476163493633575,0.2049984104481571
5,2,1,0,4,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-1.4536961174985303
8,1,1,0,2,0.0,0.0,0.0,0.10675066068568889,0.7300740849337368,0.0346929713906788
5,1,1,1,3,0.0,1.0,0.0,-0.5800642518141471,0.12936971197159963,-0.5399425568543956
4,1,1,1,0,0.0,0.0,0.0,-0.9725299160997677,1.2269415444091274,0.5438119614437775
7,2,0,1,1,1.0,0.0,0.0,-1.3649955803853884,0.48216676558549026,1.3378323400727519
3,1,1,1,4,0.0,1.0,0.0,-0.7762970839569574,0.7172413391664141,-1.2010179384650244
5,2,1,0,0,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-0.264630158861789
2,2,1,1,0,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,0.22604292695708605
6,1,1,0,2,0.0,1.0,1.0,0.4010999088999043,0.6352469709456201,-0.6692647294528252
8,3,1,1,1,1.0,0.0,0.0,0.3029834928284992,0.902488913570447,1.5951123442693875
4,2,1,1,0,0.0,1.0,1.0,-0.6781806678855523,-1.2258476714090278,-0.7944069340467462
2,2,1,0,0,0.0,1.0,0.0,0.008634244614283748,1.2096840344366286,1.0234885909572564
9,1,1,0,0,0.0,1.0,0.0,1.3822640696139559,-1.2258476714090278,0.4451902435905013
7,1,1,0,3,0.0,0.0,1.0,-1.9536940768138191,1.072287637233197,-1.1617139278101
8,1,1,0,1,1.0,0.0,0.0,-0.8744135000283626,1.2448835721996612,-1.0372389391756307
8,2,1,1,0,1.0,0.0,0.0,-0.00019623283214305012,0.42082412844474437,1.5519571916144694
8,1,1,0,0,0.0,0.0,1.0,0.008634244614283748,1.1173157994848715,1.353810223428034
0,1,1,1,0,0.0,1.0,1.0,-0.7762970839569574,0.7803549718326309,-0.475291990900645
2,2,1,1,0,1.0,0.0,1.0,-0.0894821714571214,0.8006853593806817,-0.30304698269755204
4,2,0,1,1,0.0,1.0,1.0,-0.3838314196713368,1.5723060263041306,1.0142986779416032
3,2,1,1,1,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,0.732916823121084
6,2,0,0,1,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,1.4631103527626677
9,1,1,0,3,0.0,1.0,0.0,0.6954491571141198,-0.15871772947900334,-0.3710311939884534
1,1,1,1,2,0.0,0.0,1.0,-0.6781806678855523,0.7885321630276572,-0.7623950008637026
7,1,0,0,3,0.0,1.0,0.0,0.20486707675709404,0.5292598605385369,-0.23151471969003537
3,2,1,1,2,0.0,0.0,1.0,2.4615446463994126,-1.2258476714090278,-0.4315534372699748
8,1,1,1,1,0.0,1.0,1.0,-0.7762970839569574,-1.2258476714090278,0.7231579420003154
6,2,1,1,1,0.0,1.0,0.0,-0.00019623283214305012,0.6794446084178385,-1.4077879382420904
6,1,1,1,0,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,-0.641942783666803
5,1,1,1,0,0.0,0.0,1.0,0.10675066068568889,0.7921231970316119,-0.08635099350234145
5,1,0,1,0,0.0,1.0,1.0,-0.5800642518141471,0.8150988588916892,0.37732497306485
9,2,1,0,2,1.0,0.0,1.0,0.4010999088999043,0.7158694186507554,-0.6246744625645595
9,2,1,0,3,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,0.638832243348082
5,2,1,1,2,1.0,0.0,1.0,-0.7762970839569574,0.7165132276123677,-0.43819690501322517
4,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,-0.26399980736875195,-1.0793385794839572
6,1,0,0,2,0.0,1.0,1.0,-0.48194783574274197,0.10863800561850079,-1.5724344747797783
1,2,1,1,0,1.0,0.0,1.0,-1.2668791643139832,1.1598402067954685,-1.3159860125998475
1,2,0,1,0,0.0,0.0,0.0,-0.3838314196713368,0.4535338548513797,1.3636850891839216
6,2,0,0,1,0.0,0.0,0.0,0.49921632497130947,-1.2258476714090278,1.1663183654619271
5,1,0,1,1,0.0,0.0,1.0,-0.5800642518141471,1.4138873512645527,1.4020031434953248
5,1,1,1,2,1.0,0.0,0.0,-0.8744135000283626,0.9642710140352512,-1.0124662209021345
6,2,1,1,2,0.0,0.0,0.0,-0.5800642518141471,-1.2258476714090278,1.575372524488049
8,2,1,1,1,0.0,0.0,1.0,1.578496901756766,-1.2258476714090278,0.6794126066593463
3,1,0,1,1,0.0,1.0,0.0,-1.0706463321711728,1.2999863750604836,-1.1475526733650059
4,2,1,0,1,0.0,1.0,1.0,-1.5612284125281986,0.627463886356669,-0.516268649539402
6,1,1,1,2,0.0,0.0,0.0,0.7935655731855249,0.8296716678644451,1.1818114434758094
3,1,1,1,0,0.0,1.0,1.0,-1.6593448285996037,0.6762587397250506,-0.8739788276691413
4,2,1,0,4,1.0,0.0,0.0,-0.6781806678855523,0.5242592423131784,-0.7802830659533025
1,2,1,1,0,0.0,1.0,1.0,0.9897984053283352,1.1906832558369311,0.6202140141162519
7,2,0,0,3,0.0,1.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.34700776775803177
8,1,0,0,0,0.0,0.0,0.0,-0.0894821714571214,0.49359505580623375,0.9973028424813873
0,1,0,1,2,0.0,0.0,0.0,0.3029834928284992,-1.2258476714090278,-0.14099679786447
9,2,1,0,0,1.0,0.0,1.0,-0.18759858752852654,0.6207635932401234,0.7808546465471143
2,1,1,1,0,0.0,0.0,1.0,-0.3838314196713368,1.4297306291540874,1.7022847554701008
9,2,1,0,1,1.0,0.0,0.0,-0.48194783574274197,0.488044066663729,0.6639949969087953
1,1,0,1,0,1.0,0.0,0.0,0.49921632497130947,1.2116536058404754,-0.9628418382916569
9,2,0,0,2,0.0,0.0,0.0,-0.3838314196713368,0.5041878528437848,-0.8974771060763823
1,1,1,1,2,0.0,1.0,0.0,-1.2668791643139832,0.06882474403721266,-1.4061509377098314
5,2,1,0,0,0.0,1.0,0.0,-1.2668791643139832,-1.2258476714090278,0.33545417200662464
7,2,1,0,0,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,1.3295205715958605
7,1,0,0,4,0.0,1.0,0.0,1.578496901756766,-1.2258476714090278,1.2463154201530893
1,1,1,1,0,0.0,0.0,1.0,-0.48194783574274197,0.037561784744461736,-1.529224198992427
2,1,1,1,2,1.0,0.0,1.0,-0.48194783574274197,1.1206350137231063,-0.4871792857153639
2,1,1,1,2,0.0,0.0,0.0,0.6954491571141198,-1.2258476714090278,0.2495742444657857
1,2,0,0,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.10891791702847127
4,2,1,1,0,1.0,0.0,0.0,0.20486707675709404,0.17718242411101395,-1.5217641437731313
4,1,0,1,1,0.0,1.0,1.0,1.2841476535425507,0.5577216017503669,-1.1677374776759866
5,1,1,0,0,1.0,0.0,0.0,0.9897984053283352,0.9371071480962953,-0.10670586224082877
5,1,1,0,1,0.0,1.0,1.0,0.3029834928284992,0.7011530067829026,1.6484788398450458
3,2,1,1,1,0.0,0.0,0.0,-0.9725299160997677,0.19759038286579125,-0.6538658998231031
2,1,0,1,0,0.0,1.0,0.0,0.8916819892569301,0.8435828777847897,-1.2800817254849912
9,1,0,1,2,1.0,0.0,1.0,0.3029834928284992,-0.21250166155438727,0.647324335762933
3,2,1,0,2,1.0,0.0,1.0,-1.168762748242578,1.3442383444316282,0.7351631342402386
3,1,1,1,2,0.0,1.0,1.0,0.6954491571141198,0.7382687456773855,-0.7615059012544568
1,2,1,1,0,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.8995736978989283
6,2,0,0,3,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,-1.0701163229268762
8,1,1,1,0,0.0,0.0,1.0,-0.6781806678855523,0.3370209407216461,1.722356183496077
1,1,1,1,0,0.0,1.0,1.0,-0.00019623283214305012,1.2211309161036124,1.5977579068461654
4,2,1,1,4,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,0.7292760880303778
9,2,1,1,2,0.0,0.0,0.0,-0.9725299160997677,-1.2258476714090278,-0.8910184834112913
1,2,0,0,0,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,0.20166598234105987
9,2,1,1,0,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.5959855674281985
7,1,1,1,0,1.0,0.0,0.0,1.0879148213997403,0.7604967429106466,-1.3271673139834033
4,2,1,0,1,1.0,0.0,0.0,0.49921632497130947,0.32162610133711295,0.7627163537364693
6,2,1,1,1,1.0,0.0,1.0,-0.2857150035999317,0.2541066164541369,1.296825424572659
4,1,0,1,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.8553426919051026
9,1,1,1,3,1.0,0.0,0.0,-0.0894821714571214,1.2065339061965263,1.4039835767927433
1,1,0,0,0,1.0,0.0,0.0,-0.48194783574274197,0.946625327486943,0.8586843361826069
7,1,1,0,0,1.0,0.0,0.0,-0.0894821714571214,1.5778969229476172,-1.0434429868694846
4,1,1,0,1,0.0,1.0,1.0,2.363428230328007,0.6100993152972006,-0.4561823485071234
4,1,1,1,0,0.0,1.0,1.0,-0.3838314196713368,0.792301578752865,-1.3858477143036236
5,2,1,1,1,1.0,0.0,0.0,1.0879148213997403,1.096401063548959,-1.1328761828271687
3,2,1,1,2,1.0,0.0,1.0,0.10675066068568889,0.6084042882675735,-0.22226724908184156
2,1,1,0,0,0.0,0.0,0.0,-1.5612284125281986,-1.2258476714090278,0.3977549622866531
6,2,1,0,4,0.0,1.0,1.0,0.20486707675709404,-1.2258476714090278,-0.9175860943440163
1,2,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.9912921604760688
10,1,0,1,2,0.0,0.0,1.0,-1.0706463321711728,1.991193106964647,-0.29939685754643125
2,2,1,0,3,0.0,0.0,1.0,-0.8744135000283626,0.9740767197582689,-0.6466091220227805
7,1,1,0,3,0.0,1.0,1.0,-0.18759858752852654,0.9014332079119606,1.7250370457444135
2,1,0,0,1,1.0,0.0,0.0,-1.0706463321711728,0.6215192714213537,1.5917475726208625
8,1,1,0,3,0.0,0.0,1.0,-1.0706463321711728,1.658394038661719,-0.1765359159632077
2,1,1,0,4,1.0,0.0,0.0,-0.18759858752852654,0.383784358046105,-1.1294112505342226
0,2,1,1,1,0.0,1.0,1.0,-1.4631119964567936,0.5060107762018575,1.5256391128427587
9,2,0,0,1,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-0.6086299793363374
3,1,1,0,0,0.0,0.0,1.0,-0.0894821714571214,0.9218934150415162,-0.18279178287934877
6,1,1,1,2,0.0,0.0,1.0,-0.6781806678855523,0.27580299448758017,-0.35075544520345836
4,2,1,0,1,0.0,1.0,1.0,-0.8744135000283626,-1.2258476714090278,0.5053038453539848
6,1,1,0,0,0.0,1.0,0.0,-0.7762970839569574,-1.2258476714090278,0.8020417528623379
4,2,0,1,2,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,0.734531391842353
3,3,0,1,0,1.0,0.0,1.0,1.0879148213997403,0.07699632574414937,1.3503739829863541
9,2,0,1,2,0.0,1.0,0.0,-1.0706463321711728,-1.2258476714090278,-0.6664937921805129
7,2,0,1,1,0.0,0.0,1.0,1.0879148213997403,-1.2258476714090278,-0.48596692458184887
3,1,1,0,3,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,1.5319154987798056
10,2,1,1,3,0.0,0.0,0.0,4.52198938389892,-1.2258476714090278,0.2860094177740763
1,1,1,1,1,0.0,1.0,1.0,0.20486707675709404,0.8059638876731141,-0.7744883553375171
5,1,1,1,3,0.0,0.0,1.0,-0.6781806678855523,-0.22701228534489118,-1.0289010871975883
0,2,1,0,2,0.0,0.0,1.0,-1.2668791643139832,-1.2258476714090278,0.09902357973030596
1,1,1,0,3,1.0,0.0,0.0,0.10675066068568889,0.3727915243722126,1.346499018055309
8,1,0,0,4,1.0,0.0,0.0,1.0879148213997403,0.34758200408371787,-1.349960120629504
9,2,1,0,2,0.0,1.0,1.0,-0.6781806678855523,-1.2258476714090278,0.45881835127206144
7,1,1,1,2,1.0,0.0,0.0,-0.0894821714571214,1.0917719537062287,-0.7563498886368644
7,1,1,0,0,0.0,0.0,1.0,-0.0894821714571214,0.09253092151766064,-1.5840209398812182
2,1,0,1,0,1.0,0.0,0.0,2.167195398185197,0.980368962684059,-1.2203670273991156
1,2,1,1,1,1.0,0.0,0.0,-1.2668791643139832,0.4610016862096881,-1.3319826760759588
8,2,1,1,0,1.0,0.0,1.0,-0.48194783574274197,1.0172992679294044,1.5612816954960633
1,2,1,1,0,0.0,1.0,0.0,0.49921632497130947,-1.2258476714090278,-0.30387887249427253
4,3,0,0,2,0.0,1.0,0.0,0.20486707675709404,1.064110125495994,1.4859068110989295
